	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
PLIN1	8.0527102507172	0.89960252500269	0	1.05277912998279	6.74397918689386	4.43815051507187	19.6678497028167	3.92269876476575	3.51076349364705	5.48208236469083
PLIN2	217.332896477962	208.753381306783	665.18260875999	383.115158718507	472.285209024995	386.820403362694	368.47633187286	448.034687310644	539.900582538135	350.680011588887
PLIN3	181.242700563038	135.700197569813	839.55783460767	341.271957145895	429.799680001924	349.117831204827	283.088804916224	217.968523124628	270.553135200792	186.070479004089
PLIN4	0	0	0	0	1.26748958413372	0	0	0	0.769773064609691	0.18564331042617
PLIN5	4.56111298688545	5.3703056737751	0.911655054772993	1.99893056884174	4.52314002324806	6.17005601546868	4.11198163586691	1.36992257306582	5.83541578479451	4.08703315349245
PLK1	22.9207232609777	29.7552287568724	161.77245597931	99.7476951283591	249.872798492911	101.418309036934	64.5442306918511	26.336348791402	19.6383684602426	28.3310331260034
PLK2	16.6388895008994	6.12349241956136	10.6633445372958	0.938773076732155	13.662369953592	13.1389377359282	12.0894558478603	13.7631924909029	15.1748663186942	6.34946353611477
PLK3	310.868693590247	273.082741776994	565.033188751748	264.803695710996	433.770585504909	435.803988542349	292.379034071113	255.770237304214	422.264262777938	262.93706494206
PLK4	9.59738645391018	19.5569010253987	149.594668374268	66.009887295815	66.5077185105529	70.6080939813295	89.595368752769	45.2007615764535	36.9238098352001	15.425548287978
PLK5	6.6254903451927	2.43387536474907	3.74074454927202	4.41186215213669	8.63751429129414	6.79539462952408	9.36710460289323	4.41352930825484	4.69732015310237	2.7060553346349
PLLP	7.96924394323826	10.4445594072138	7.71153702851449	2.91191921809842	21.1711272806997	17.1592002606849	2.42225304473055	6.94142416949704	144.331148411104	96.5126896655647
PLN	0	0	0	0	7.24537908293602	2.93246945051852	0	0	0	0
PLOD1	18.6643212443451	20.7145007798286	90.235202367677	47.8819686697247	35.3818213988454	35.2922066887133	38.7251558166453	61.4112140926103	30.3769992920999	22.3725414832073
PLOD2	0	0	0	0	0	0	0	0	0	0
PLOD3	275.723083698985	351.458196481426	633.971373172105	469.673210841885	662.197754603912	636.315982000295	245.369095516907	525.613274593215	191.919994900054	224.216537612991
PLP1	0	0	0	0	0	0	0	0	0	0
PLP2	1791.02628036102	1578.49451823079	3919.40007005595	3021.82629637186	4158.70004446904	4386.6383960762	1261.17193355023	1857.79830959716	1035.74765254884	1237.89089364336
PLPBP	583.684863807261	586.507797531032	1074.30711877948	1019.49423884573	838.167428998884	1079.03150680068	444.439294623715	658.124267396781	685.203553910928	463.941694263007
PLPP1	85.7792453827902	52.8963510709249	53.9528009307015	47.4473624236733	45.0080970623483	71.9554136740169	21.9885635269183	53.0489290663984	200.480739785126	84.6397918503702
PLPP2	14.9694234748177	0	17.820440361706	0	17.3737589922672	8.03241817610528	8.88494940473264	30.3343357243812	0	0
PLPP3	0	0	0	0	0	0	0	0	0	0
PLPP4	0	0	1.19347551035466	0	0	0	0	0	0	0
PLPP5	190.184645707008	118.957384226077	222.10927344724	253.769681838123	374.398051767645	462.403706888511	176.940625403071	225.725249712088	186.814823736324	205.775400050907
PLPP6	134.062496032424	102.899699161067	187.501633096218	116.885973006208	130.051193090067	119.619285198327	67.5668288035563	80.7134577716128	193.400060803132	117.475761970977
PLPP7	6.91755248311757	2.37576500812409	11.2315438618668	0.840862370669544	3.86345572871205	1.54418871324228	7.14333620451943	4.27224522274957	5.99259175485949	0.986006494599715
PLPPR1	0	0	0	0	0	0	0	0	0	0
PLPPR2	62.2571131066836	95.7422887831517	132.325878915126	118.200261688028	93.5204557503972	106.832932454024	44.998569986743	60.9640909477376	82.577356857416	60.9547765626479
PLPPR3	0	0	0	0	0	0	0	0	0	0
PLPPR4	0	0	0	0	0	0	0	0	0	0
PLPPR5	0	0	0	0	0	0	0	0	0	0
PLRG1	1045.74862705642	1011.37522125958	1897.88489646521	1061.14152339029	1311.92587060934	1433.88392691569	770.704033083068	1251.50663655687	1357.06107675748	1200.25358833433
PLS1	29.3728866367971	24.9680832298697	46.4088477550993	7.6834406679446	32.9586152552625	12.3317491510005	6.92168931720517	13.9378288323162	25.9335896037654	25.8896006898354
PLS3	10.5901899063362	0	97.0012139484626	50.0198769839394	49.3352578295818	33.7978752469314	15.552835270316	225.871526168106	2.8484627808837	3.4358414049425
PLSCR1	317.224841738047	177.128768682384	268.360096204209	103.782161228905	402.453882464926	231.707797013498	241.212543663845	444.36820988412	285.594809889722	175.10622254464
PLSCR2	10.1108730958269	1.1158623295618	2.01871409761864	0	0	0	4.61163488127204	2.20372897076737	24.6414596458013	23.018284465753
PLSCR3	911.726675227459	873.753077450281	1825.86005837945	1330.33328882436	2150.1857637336	1525.25658243498	1007.06017733732	1060.81600719789	1363.88081174382	962.931520952302
PLSCR4	0	0	0	0	0	0	0	1.32640842750155	0	0
PLSCR5	0	0	0	0	0	0	0	0	4.12973765618963	0
PLTP	0.853786190963058	2.75693387411773	9.23653351396766	16.281240480055	6.02007762220015	9.20010662116901	0.927589770412919	1.58280691437372	0	2.60025387488317
PLVAP	1.66698821374567	4.36482910807377	0	0	0	0	0	0	4.8745182410724	4.11066281885749
PLXDC1	517.427702348931	355.226394043181	36.6192267476756	10.3079384188319	239.855875865256	118.112132096234	369.459745914644	376.535728316157	1693.88205329543	1522.46790705825
PLXDC2	0.178902047129269	11.2323094597663	0	0.21446651728363	0	0	0.301361865500534	2.91340249133742	0.1735172068095	1.76971149853144
PLXNA1	64.8230076747362	94.7629419498257	89.2505021913906	54.0767650186372	126.248092851651	102.300891544558	66.5417732746597	88.4699105839158	79.4414571145698	78.8858949499275
PLXNA2	1.33244358367327	0.55618546270945	0	1.40980898978532	0.914100294877109	2.03697994707367	2.17626945109571	1.31500649742772	0.0938741921450127	0.606133939437715
PLXNA3	151.015867876417	172.47145875054	345.630121024237	196.394549909002	294.650038840868	282.873837850149	171.351538006732	187.019948678571	202.004108793322	167.505964501337
PLXNA4	1.95731188656385	2.39838739387192	0.590107335675358	0.751190570048725	11.8482806474843	8.91593937433434	0.732985319749312	5.29376475172315	2.82433776996531	6.72337363689506
PLXNB1	11.7715868493025	6.17257932986269	18.4923504979869	8.92893369252621	19.360122540897	19.7536770917138	8.76958419945002	8.24760544421225	4.92745728349584	3.94259498934725
PLXNB2	122.288791053221	124.775880971401	29.5718091125272	31.4675511436793	54.2950704323175	51.0378455674148	3.6849519765192	23.2641083956603	14.5717644908375	19.3888559265466
PLXNB3	0	0	0	0	0	0	0	0	0	0
PLXNC1	69.1486085955582	60.9917853618995	237.82176531553	105.684424098695	177.733050516477	157.380546852894	165.524420674596	166.44181614077	65.6023520903986	70.7466677225452
PLXND1	6.63989762498497	21.9666394683563	116.873437625053	40.8178164048235	281.080618771124	238.601668821054	238.601424695415	301.536570042056	24.7650153382599	24.2439082424435
PM20D1	71.7726917887913	27.9797939515112	176.326282039631	79.3188430378228	72.0219758346047	47.9502788282711	31.5097460921246	29.6424092757623	43.0657937859507	24.6512080877614
PM20D2	211.294108132742	154.792454879482	84.0843555829346	48.0990327529406	166.33324637938	115.704860039302	116.633018342073	99.8931951200056	185.740428449301	144.379218403878
PMAIP1	72.7841987278825	40.409575319869	1915.35787521827	853.570173162073	347.870271499525	360.659330869548	134.359402466504	95.7858108551174	28.9047406082991	33.5623805244332
PMCH	2.08553867495081	0	438.991593813841	214.486357587837	96.3235250200265	59.1036725955128	0	0	0	3.90300429225271
PMEL	13.0174868424344	0	7.92771633102665	0	0	1.72586801309544	0	0	4.78657565996952	5.98274507261949
PMEPA1	26.9022479671769	23.8156010130191	24.5122188708174	0	10.9341074888363	19.6141108658285	7.38982526425989	5.88064206210538	63.6929360173031	25.7231473095116
PMF1	606.490728477051	509.618469362641	1590.61620016629	988.127689989648	954.316894647687	836.16991067627	839.714146017971	691.129328092326	900.093607068667	514.490997244846
PMF1-BGLAP	309.396033803658	303.683894712983	314.623461504736	143.13706993421	370.375753018195	314.8643070046	175.481225822946	215.862837868959	187.963446219233	173.581577094204
PMFBP1	2.87981740513525	16.006382149339	13.5172704781793	29.0515757868072	17.9110564394792	24.0184258513598	3.13531705325838	13.3456531674223	0.96326549911838	3.64049118533621
PMIS2	0	0	0	0	0	0	0	0	0	0
PML	549.865562915905	425.016581615128	1041.62359854118	720.562064573161	973.016361377102	793.307996278162	690.026900164752	584.763218618795	747.702243275014	470.752523346172
PMM1	333.764299027786	318.82600288335	1078.38789334221	535.86607514405	676.8794644256	530.149797216341	421.147178610354	322.321902060549	552.100359075002	332.200035516261
PMM2	509.68082208049	369.855871618959	567.021485799901	308.968818443348	734.354406975212	555.07691824125	356.770777532218	348.869331498106	521.207590963472	342.050266999032
PMP2	0	0	0	0	0	0	0	0	0	0
PMP22	8.54581488793478	2.70261782884439	2.66656133645698	0.622013456874323	8.0365096203213	3.76158926140311	1.78343308712816	2.54530374035211	4.66158981623199	3.1256653549993
PMPCA	541.452151129085	497.936470237765	954.57384308949	512.86166471967	816.749244958712	742.289628540805	444.772352187368	560.654095148411	809.47624450743	500.087046717623
PMPCB	1376.64805548251	1188.77847170054	2400.18799020305	1475.52810905659	1620.09308619616	1603.30751155687	1057.74408141357	1350.85160497691	1754.1586626937	1412.77070803561
PMS1	323.857525731957	162.916474045471	444.282640949666	205.675573305263	344.791534296352	302.769662566912	229.470491697047	259.414281272274	240.774384600241	256.142031776504
PMS2	769.960960377836	836.691073176613	1184.71714059377	773.380189377682	791.827697946015	997.66872788665	548.349106688031	625.821504396983	794.258895662221	683.095851261739
PMVK	309.93677638127	216.755870912127	910.652507717547	603.507106357466	858.323636813593	748.133510904858	604.795175701847	550.072411549791	424.243803153907	216.804913280312
PNCK	0	0	0	0	0	5.80486270230682	0	0	0	0.924749155582719
PNISR	5015.63732670223	3737.5650658937	5976.58665192656	3487.69209706046	5191.52189611057	4545.76471544979	3094.78017311934	3905.77055430967	5616.6470441428	4400.55368169345
PNKD	477.443924083378	274.274761355828	777.221337871442	421.297768388968	594.902548744523	480.630305036649	417.776225151975	409.992759587299	400.722105069304	343.135323620422
PNKP	2321.81952225616	785.709143492409	2726.64813185619	1196.90475701811	2390.65027067786	1153.83597446462	726.323142677392	2181.390496178	1970.98837610732	832.752869170184
PNLDC1	1.30608685406716	9.53762333926259	3.11604852519472	13.969327120349	4.892947948899	30.3555687945469	0	8.19449306372708	2.60287532765717	15.9688471312392
PNLIP	0	0	0	0	0	0	0	0	0	0
PNLIPRP1	4.27868234529883	0	0	0	2.27891158911745	4.59418649430226	0	2.28621581517157	4.25441871358902	1.92763398258604
PNLIPRP2	0	0	0	0	0	0	0	0	0	0
PNLIPRP3	0	0	0	0	0	0	0	0	0	0
PNMA1	348.327900803157	321.590126818054	749.338103218831	437.561335859091	586.943080418052	741.500104406356	332.171630236276	431.21603523069	345.023175463866	296.674741625316
PNMA2	5.97992031988216	9.39814254087795	12.2592865114201	10.3443999578083	7.39062086642431	8.20215050462004	3.42552893113494	4.12144342442842	11.7234892707773	4.13088012571485
PNMA3	36.7398223588167	156.554896559836	70.3076423149928	170.700527289566	55.8386894205446	247.066162015939	46.044810492125	145.912318954414	94.4748322370615	134.284838173686
PNMA5	0.371611903324362	0	4.01734354949589	10.5438547750413	1.92486652592201	7.34307792987991	0	3.55563069672496	0	0
PNMA6A	2.74115982610811	7.6861588245064	6.77706227995555	5.86573414684765	0	7.04715571660335	0.749502168082946	5.54460721334747	0	0.659025496306837
PNMA6E	0	0	0	0	0	0	0	0	0	0
PNMA6F	0	1.17518431502177	0	0.46679694042741	0	3.51078819880638	0	1.75961735262317	0	0
PNMA8A	0	0	0.423711432923828	1.15811600613414	0	0	0.367786058439036	0	0.339742986606738	1.23934659477513
PNMA8B	7.54877517570849	6.09760182445602	0.370612823412215	0	0.966732225448867	0.682022726280603	0.988647102641753	2.40248973485105	5.24642790890365	1.14904751641584
PNMA8C	2.96058609434518	2.58352746835367	4.10058294099354	5.10306966593222	6.3048292391929	4.11432359016921	4.57078132661783	1.00581771849055	5.6372577748021	3.87381578480256
PNMT	0	0	16.6237048950962	2.75182628953315	12.0596584470995	0	0	0	4.34611251116124	0
PNN	3299.1973939493	2716.15457663586	4261.81258662962	2654.29245363455	3623.63720767339	2921.46998067665	2050.04102100415	2643.978603814	3766.36050533952	2684.3117495319
PNO1	293.905330567479	117.638446526778	248.079963594507	132.405584844523	155.031152559167	143.136834276325	204.364034830864	154.410976217723	235.682295803948	112.398612815864
PNOC	0	0	0	0	0	0	0	0	0	2.62437888261224
PNP	662.997558516797	253.763909875184	1088.58227383349	431.986529096663	1690.78265082668	877.772080948375	1048.40018365159	557.951000291021	1021.18479719712	327.642390424924
PNPLA1	1.33839832622264	1.61105184592085	2.56530930531231	0	1.71086563055156	1.39672895272267	0	0	2.11198176243932	0.457017541854563
PNPLA2	1108.09825847855	1425.26541528309	1398.70188475777	1013.71538770172	987.543308549228	1257.59211378758	737.176823096913	666.941373481107	1342.06293962469	1063.53148226953
PNPLA3	0	3.72359048964571	7.11079339488806	2.58824337974593	1.23824692404678	3.57909927420913	1.52564537326209	0.929869269015696	2.30620099513894	0
PNPLA4	113.415984866367	47.3377805956726	165.12034817309	68.6117718807025	157.460819290444	84.5708180587947	134.891360942719	106.657889373358	152.642484291172	53.9225477887803
PNPLA5	0	0	2.17068883795338	0	0	0	1.29872082513915	0	0	0.552893808312431
PNPLA6	476.129804321576	417.707924885141	1073.53188460596	626.721106887011	774.187961901745	841.568469683684	555.876611999472	453.613001077162	598.155544155569	373.061102314377
PNPLA7	46.1750719635806	60.3326273907015	64.5998180599737	64.3077326187382	39.5617730607742	56.5072970493962	14.9353192224005	15.4291787397841	45.0384178565544	47.1820756673199
PNPLA8	279.980265027562	163.872768045963	465.56056881417	192.712141640217	335.462712833916	240.932053583872	235.526585175029	170.577189889371	223.074902707481	169.089665769173
PNPO	133.288419465721	84.6634895082803	194.122604250398	96.4521966955916	171.897609689942	124.554963068011	82.6236531577577	70.3063460967218	154.523930356468	76.3233237867367
PNPT1	321.410366332456	313.184212638116	491.134898008959	263.275004255841	414.652152092355	363.566285002708	269.683204529231	235.064058514976	410.49329717372	258.832144425423
PNRC1	2713.25953931083	1931.52743363557	2815.65427546219	1835.09021317944	2582.0505973085	2552.81381653848	1843.52161923233	2150.24285498386	2434.07464254008	2085.52098545056
PNRC2	2446.80549196653	1421.69251315856	4784.40672554259	1889.8679544721	3030.1830206805	2272.05237389198	1870.86834647857	1807.47365270178	2370.54676004742	1415.20348115342
POC1A	2.11013695709268	11.3893110488042	36.0744825320929	33.3903873730925	19.9633859887702	24.5766907549011	12.186208007136	15.1720555539666	4.30792043848286	11.4440230580215
POC1B	237.617467201747	199.174849551855	392.232245507819	205.917465656716	265.625921491024	253.611672939594	265.459737883775	165.380550900748	243.067526673047	143.522661380408
POC1B-GALNT4	0	33.2838586014792	0	10.8554033270472	30.6967780764782	31.7447028869187	0	6.3554970199543	0	0
POC5	174.653578108583	97.7887458279162	440.210596439279	178.279619112573	285.636766082626	218.574000742021	156.171766455664	229.732995924198	179.519833068415	148.801323147609
PODN	0	0	0	0	0	0	0.465415350074476	2.82115636780223	1.24552109333262	0
PODNL1	0.867494088241141	0	4.92153938232916	5.35340809066164	0	0	13.6618271025918	0	0	0
PODXL	1.30280974742925	0	4.47141677838915	0.856081238555253	11.508808338485	4.01770245946994	4.13740360764955	4.84190690707399	0.743678665044906	0
PODXL2	52.2157586327669	67.6114079044155	22.4899685494644	3.10976450061263	40.8730294833437	50.4171150708757	35.275037446137	71.027985202101	48.1744582700182	48.2070124025288
POF1B	2.1735809423083	1.74536727927216	19.2356481509057	1.15170973923356	13.9472915860503	7.9298662274916	2.45533134134831	3.74936688145407	3.51353001579318	0.586760549200534
POFUT1	133.416246606957	115.923848242921	229.065660947976	171.082512905504	240.944654907098	185.33202233824	109.171179024412	141.938069938001	207.625283227512	125.1476245049
POFUT2	440.266248305964	372.657508220093	661.539524764632	338.917717803881	473.007629026345	444.264364298898	256.368498841348	335.561330467001	549.024385015254	371.33050451659
POGK	376.842305394967	321.314927647667	579.897235564517	212.588046842901	533.529394447441	448.533102493616	290.648630325124	270.168249966841	466.127236953827	329.155844807136
POGLUT1	363.766210297844	241.626402078296	513.442502395372	294.116733241678	430.095361184564	426.431525525746	271.191693788202	313.076853196771	545.060521462317	268.191913583761
POGLUT2	5.18006651194176	2.31287190609787	25.4299794368818	13.992099646222	39.4299867869937	14.3069461891527	22.2394085151572	18.9187168926913	1.16306466631613	0.528750454569883
POGLUT3	235.050913215895	95.8538702333625	293.745679457176	109.091187594895	199.386875992001	135.948490959155	100.605253065577	126.455827130994	222.624803621368	129.616181354768
POGZ	1586.59854989371	1107.57144040876	1437.67131895141	1089.32156003084	1040.1056542197	1536.13250779289	579.856697115882	1455.09586035608	1513.77100506634	990.663556738112
POLA1	77.9762746367107	61.4440258245555	162.048695831811	101.83239318093	110.545853053605	101.011813337146	86.1843496721954	83.3694794063966	67.691427987272	53.1577391787352
POLA2	267.477583662642	172.917816436353	402.379909168349	213.584938465371	285.708245441959	269.105316058565	189.863802992201	200.093888054743	281.924268019584	165.402979321889
POLB	456.607460626468	343.613617186746	892.942353333557	398.437084634181	525.157298585906	650.021184843786	389.775395031763	540.179047009484	652.657179244408	433.29343121211
POLD1	198.504739884078	189.078665319667	401.004511522909	226.979741371044	257.348354228375	239.590216697674	150.969553896576	186.582085575778	221.997483002181	190.266542515706
POLD2	579.279113650313	330.445571238254	418.553049431539	246.917780988269	487.895689047452	474.891620022006	285.606457255065	502.950263711687	586.602477338014	447.389884207358
POLD3	154.29033684313	141.65147926996	473.070927864296	199.078823548307	279.689430791789	235.488608098429	129.429576671745	259.272272487824	153.026983979278	232.807608806426
POLD4	628.547794262437	374.746691123775	842.467649459606	878.294937161043	616.481081656699	475.846567041737	449.656314366367	321.382804958296	865.167765460341	465.731714798463
POLDIP2	339.514622059439	380.412984967948	756.151301285072	452.007260552066	563.182981914788	529.88521446895	370.897930784984	398.113107968678	579.479081378475	348.350728333136
POLDIP3	1078.54690940649	937.495339980007	1984.34451695448	859.183114742144	1450.64452500057	1194.87388501364	730.03225296043	754.370713005997	1400.02926857991	765.514821488065
POLE	395.04045822007	306.652799863283	798.085582812519	295.427516006289	471.828814651495	425.049794288829	340.85616233013	296.977537289992	390.271169095541	333.806540878855
POLE2	13.152008073449	8.58061192696043	82.3539818534079	29.362869363016	31.2455637115815	27.4260007513534	21.6693914145197	15.6051034348781	10.6656696715288	10.053193429924
POLE3	682.462592810457	562.878404738967	1297.12645490189	672.532114325231	939.914957418641	774.13481399023	577.157404045321	599.489278337359	769.530829806184	538.173774318924
POLE4	454.442831780341	430.02118263304	1104.74687743157	476.620584191743	812.868229061194	553.203931809673	548.819665899063	438.591843948043	814.259279956857	329.879925267251
POLG	931.053851236394	642.006727339492	1683.52931846382	1316.36996957123	1363.71054125213	937.111642226189	801.621997298713	733.23696183899	1198.56885172362	880.409482822234
POLG2	641.244963913374	504.407046491094	850.745230926353	447.019870218052	604.2904384373	570.223288504067	345.833011339363	323.017806301157	653.082285850795	555.77943442703
POLH	158.745103723144	105.128761425251	547.971738035782	314.592166223136	356.21118166708	363.830313069286	204.734169820029	187.851903067857	205.648884495336	120.082712140781
POLI	632.448909961862	289.147600960106	720.030101922239	443.287693860882	626.037529539679	478.860766576536	217.106404220683	393.778844620626	628.86089211425	457.417228104286
POLK	275.353969590354	142.578279673812	562.759479770783	184.450049336881	283.613509177957	275.48832683814	197.826202420927	240.095192368897	253.049654368554	139.028144921463
POLL	441.395711101663	283.644685698839	666.505266943641	182.455867692259	360.768179055911	306.429489233165	257.416954477605	236.926679744368	446.555780817356	282.830839851663
POLM	568.440543039652	379.022051007877	697.636025814822	341.652620074886	498.324607724155	461.970714513004	269.003456683724	279.281290891615	520.463841963119	432.665337094534
POLN	2.55993982550325	2.05747330167199	2.44369636094701	22.0309287672757	9.95945740027414	1.48114710555486	12.3246759867754	7.70416175728924	0.509040074888241	0.856520331442495
POLQ	3.96881592679848	2.61885601438412	37.1509863917336	15.1716495552946	14.0712328604886	10.5773150760798	4.95600596570075	6.69256255165673	3.07304342188197	2.89459731519125
POLR1A	158.636439662796	101.876924999498	181.914924504102	89.0975791899022	186.018341338851	129.516881606885	126.086736048829	111.859295270599	176.744776904816	110.827386837197
POLR1B	208.401641895279	142.805093403223	408.472656902206	169.466587855788	291.627795348129	235.460468714152	129.853528934508	231.769158394375	322.51109384688	178.921147626165
POLR1C	368.976829834477	323.563025238547	384.583172556363	180.288764649284	410.841255430444	303.883312300547	257.98401311486	239.334258476258	410.599902056758	339.118977656876
POLR1D	3106.7141376888	2356.85730101697	5025.85082716578	2862.43225646628	3343.95965367627	3531.25756348289	2193.1154173307	2170.57420337413	3061.61824810091	2087.84876433321
POLR1E	755.522208372427	494.883627905674	565.161128221388	311.672470243228	618.144537260266	489.160826582056	378.985165475147	406.881304926402	732.760843291329	519.488157781176
POLR1F	178.187478023344	122.010146845745	211.784964360478	133.492355435449	212.47299066883	176.800946112021	122.345766534487	110.310049969607	162.763383550942	116.425379315068
POLR1G	55.0535731223358	56.3435307613487	33.1362950100385	92.1529860377838	99.8226376059112	39.6078367459345	16.4236493037477	35.8197913993654	50.0125543399905	35.1211862519735
POLR1H	480.018650853467	436.901337260046	996.780496724728	511.550037347731	544.247825174174	582.125416032188	343.507540187208	382.700114172007	557.134796363183	330.134861470599
POLR2A	889.240987872664	1188.89327353266	1666.73601296321	1116.22086917887	1223.74768939555	1263.5789757979	782.282522164747	846.425226140031	1086.80414698714	1015.24833391105
POLR2B	975.025388703701	679.689994298296	1616.33617757614	868.089291844785	1176.42446744991	1119.2377588074	848.865089527461	903.139408696958	1182.16496966405	717.78858471485
POLR2C	981.959346702366	706.094128719855	1478.17696609017	902.710638622028	1293.53964523137	1209.89210267497	736.303080333399	800.548433178494	1239.5911703379	814.713124037076
POLR2D	314.230245671155	165.423047140319	428.727069009589	178.453257630356	365.963924549082	256.306610999252	191.206127702275	185.935444759035	333.983814296683	250.669140764568
POLR2E	1094.45688246874	996.090284369048	2202.48794311036	1193.29807656104	1853.26701423155	1517.49102973115	1291.88032259849	1178.28395696419	1431.59352788456	865.180934027027
POLR2F	1382.54131231771	1142.48230928332	2338.74414131902	1909.30160415482	1785.19007726123	1984.87218622127	1394.63612581038	1675.23553320778	1711.67383855844	950.44016067661
POLR2G	1520.89931584049	1094.88007475193	3224.00228047776	1786.91878323613	2235.77108765703	1906.6800908327	1142.50981072705	1481.01078865854	1970.31301647222	1444.95023944781
POLR2H	746.858417645528	549.486255283458	1149.92111344865	699.897869821959	920.252838834952	780.940811556817	583.816682120459	704.326240827316	876.086712578859	600.498282594165
POLR2I	2039.87241375748	1446.95153079118	3408.42342067336	1974.4032517256	2624.73667171724	2913.5369570353	1484.04560196948	1676.1038513797	2387.06564033687	1704.95350164387
POLR2J	915.563727488584	643.941363796775	1820.21823442522	1090.48888703765	1310.13470910317	1433.04936696607	696.763886220303	874.327439994906	1151.63402982609	814.499319595955
POLR2J2	508.293107295838	288.952177983011	1504.37621232302	288.666896491774	1478.02962039805	368.669689816432	181.433386549622	208.548918441541	953.461882436606	324.511056151759
POLR2J3	6088.19276598618	4885.48395375957	7842.22088403996	3934.0851092815	6763.42747459764	5171.77095186423	4349.72828764442	3647.88223134561	7908.62602883646	4889.37622109497
POLR2K	626.027859116746	520.338020687941	1193.06296012789	828.429750805969	1158.27798816639	798.749500380763	737.840842026546	678.656309081656	690.644482393766	518.143248224825
POLR2L	639.430865583358	509.388068574178	719.275256288687	480.987235947867	698.454354149228	1065.94637310353	458.22463385588	746.759972994976	644.069542826271	609.088363102872
POLR2M	506.2201774885	425.188792334542	849.429728070414	482.287612512761	620.331616210024	623.398788585959	318.053248307108	434.042779832583	572.679837412091	397.421489396419
POLR3A	179.41231661162	125.136611572047	270.021071542948	157.765955697547	203.107955912217	178.29497887952	151.573065560036	179.481131011774	265.882237678695	122.77620045618
POLR3B	56.8512059897318	57.4245428194202	78.6376317225536	40.828668812185	112.181474696658	95.7178329966969	109.623794188695	49.5145562054043	122.271393165011	55.7030650892528
POLR3C	339.341315072424	218.912219503727	669.809177354725	369.105354190378	393.123919470079	355.920116676748	299.665922649628	242.956577580378	417.97324625867	343.113235020189
POLR3D	462.374708714964	521.712246924077	572.883743575821	425.565951679474	405.406468192608	470.722937712247	266.990794717697	391.507026157835	457.99014507876	357.393643492623
POLR3E	656.739583691631	784.719178964293	1053.40403063082	596.174480514271	759.828917145882	783.27851383958	452.853565884215	642.383774094486	940.339400428695	636.218502878359
POLR3F	152.820314727737	103.931385171567	230.146474580293	113.11194874635	176.730615043248	198.145767781113	115.099359844372	127.0628832809	181.950996462189	137.218365729487
POLR3G	29.7190210342475	20.2261824743627	45.5160341424111	17.3201074931119	39.0198851959904	20.9204481800498	9.30090340970721	28.908949525363	10.9501759956246	13.7137001159693
POLR3GL	1331.42324453214	1002.95033552288	2739.8701000258	1443.46026520675	1701.5484915804	1397.01311996951	956.655929817326	984.461790731313	1309.95473048689	1062.42609826521
POLR3H	353.410213621973	299.977474279328	239.073505637258	243.152027505827	300.419440802971	242.45527109564	230.770000454645	278.965821388484	676.515338001207	331.354908059191
POLR3K	142.532597767608	110.684031806176	254.464007758484	135.778819023413	203.240616551249	174.092162365937	97.4043592184392	122.860998273535	123.502776861275	69.5687435809084
POLRMT	916.62043452045	692.656750435335	1059.69046949438	560.04417103417	1033.08282538126	735.205394545298	641.733910234681	539.355756798701	978.017978462628	653.293174318249
POM121	565.384301399724	579.140137665278	783.578666970175	494.490164527472	697.47455502085	595.108147117866	434.071723931298	413.949583620181	682.099680178689	548.330182420699
POM121C	727.258262650126	722.115496804785	1073.54340495985	612.467354265066	758.230140283023	769.184074403109	554.99949450637	633.310124583498	754.216535460346	638.874235098012
POM121L12	0	0	0	0	0	0	0	0	0	0
POM121L2	0	0	0	0	0	0	0	0	0	0
POMC	64.998432791652	26.1892616131667	39.9697158557608	47.4656091291488	90.8030742754413	13.5504468969037	35.3642076138284	5.08785362471181	49.061269288471	19.3623459370648
POMGNT1	280.421115799791	280.733189435838	449.399832960799	268.597942738757	455.104441874132	374.253533548978	272.781934756433	258.175915714425	492.047791080362	312.398632784541
POMGNT2	76.2537154866235	43.473704931108	52.524636196725	24.1570444508774	80.4940893657725	36.535331724228	36.4951434252021	26.3116929228384	89.3261000720809	42.3978389634642
POMK	108.958700209302	130.264017549378	174.728986354858	101.390472316701	140.220765317926	170.296758908871	84.8756533247954	91.2741734140804	105.181976295679	89.8411618627703
POMP	447.934577926884	292.622759711127	1084.05952655745	659.228194355214	668.956476560467	755.019851853696	507.496444032833	604.810581649007	481.464765396673	300.642378923066
POMT1	422.414070019452	414.900995379096	574.861017551552	436.536396898947	554.7628931161	468.457450604449	415.236912103843	690.864184904847	607.312920020089	540.210493697675
POMT2	57.0907145273048	72.0129206697168	209.794457172491	77.589613118298	107.786842077496	89.6418807143955	66.058161144783	84.0853048157918	84.2653573784092	58.1323524644955
POMZP3	270.169526942109	214.688975602014	299.777233944378	210.898800315549	275.332395878453	251.331529458029	104.525990113717	171.23206006525	314.8334790991	217.795561316323
PON1	0	0	0	0.56356025540335	0	0	0	0	0	0
PON2	204.742412633975	80.6695144786181	111.223740047668	41.789752271158	194.158633256972	112.61016778511	128.35703706222	121.430990105688	259.982277525525	94.4498822556419
PON3	0	0	0	0	3.52313334238465	0	9.40443476145827	0	1.07969388028525	0
POP1	79.9820237579715	48.9742607046433	112.305907390633	36.6549062465199	78.8783109563508	56.5623384530624	52.2004064596628	112.061743947094	59.0572999300183	30.7526151755836
